user_id,item_id,rating
30374,15356,5
1238,5609,5
16650,11377,5
20194,1879,4
36689,3310,5
38112,8424,5
8949,3680,5
5481,9744,4
1544,11097,5
20362,1374,5
25886,127,4
6040,4783,5
6962,10291,5
18664,194,5
15614,202,4
468,2880,5
8048,4134,5
36914,16473,5
28556,3968,4
32583,1082,4
22180,13028,1
18395,3330,4
10409,1481,5
31898,3529,2
31110,17186,5
7463,461,4
14307,11181,5
23173,93,3
4853,590,5
20521,11173,5
25863,3360,4
5656,3080,5
34239,5731,4
13765,3706,5
24446,2505,5
16220,14895,5
22348,6500,4
6497,2941,5
32849,2683,5
29152,6313,4
35441,5111,5
2558,3585,5
27382,9843,5
20485,11566,5
480,11929,5
25002,3527,4
37517,8872,2
37221,4326,5
134,4370,5
38031,17516,5
36778,3051,5
32766,1148,4
2259,5440,1
3354,5883,5
6429,11909,5
20493,2727,4
4728,4504,4
38379,17659,5
13066,1945,5
19077,8375,5
18835,2336,5
6573,1078,2
7151,5669,5
9112,12081,5
27626,9707,5
30246,665,3
12973,10286,5
8067,16030,4
33724,3895,4
13727,1252,5
9111,7925,5
2547,2843,4
9318,3421,5
7101,7270,5
37477,3037,5
11948,903,2
24633,6445,4
22265,12274,5
265,7361,5
37465,573,3
21060,842,5
27170,15489,4
17346,9984,1
6076,17152,5
1435,10869,5
30661,1015,5
23457,11611,4
10750,9439,5
35916,4149,3
15727,1600,5
3982,2859,5
8730,1179,5
2928,1778,5
7722,2598,2
18986,913,4
1065,1754,4
31498,12941,5
12391,91,2
38075,7368,5
12237,8572,5
248,13270,4
17157,8305,5
2833,2748,3
29992,15279,5
4021,1595,4
16330,439,5
11699,4692,5
22452,11796,1
15515,12213,5
3834,12012,5
25075,59,5
3688,5096,5
36053,4316,5
29280,1182,5
17925,1828,4
34205,3944,3
34951,10340,5
38195,561,5
37254,16252,5
2492,3139,5
4942,756,5
26962,15237,5
6645,2625,5
11573,15372,5
26559,7532,5
17848,8283,5
26703,3445,5
23533,2528,5
24803,1761,5
32199,11532,4
19991,5092,1
12937,763,4
28602,16944,3
14275,3105,5
19114,1075,5
31681,16334,4
34942,11062,5
37563,2681,5
34641,14335,3
37263,786,5
10257,12103,5
31145,1019,5
37175,1754,5
30860,7192,5
2156,68,4
10377,585,5
4602,2152,2
5102,3457,3
24043,2828,4
451,3523,5
32571,4108,3
617,350,4
20944,6254,4
4942,3050,5
16370,6683,5
21701,7154,3
184,4584,5
33906,2566,3
28783,11479,1
12258,731,5
689,3872,4
26557,1115,5
26044,16621,5
22972,12385,5
4673,7745,1
3975,3703,5
2316,14189,4
6623,4601,5
33609,15680,5
5768,9581,4
35990,219,5
26586,8175,1
3704,339,3
14335,1475,4
20879,2131,5
3317,8355,5
3219,9804,3
22457,13703,5
17889,13510,5
15600,5053,5
32897,2828,5
2075,1814,5
23030,2489,5
11758,4294,3
13974,11892,5
33435,14965,2
38117,1185,5
22776,17310,5
13163,2931,5
14001,13165,5
37071,14568,5
6540,371,5
20741,808,5
32661,3215,2
29016,17334,4
25479,16060,5
14275,7015,2
20184,12170,5
1812,143,5
12730,4478,1
36607,10946,5
27645,4122,5
7587,5025,5
1178,16266,3
24718,2291,1
34897,7548,5
20181,1622,5
663,5877,2
6400,3957,3
32312,1775,5
9035,2740,5
2902,13038,5
11691,541,5
23357,14984,4
19299,2183,5
11101,9865,5
2249,8279,4
8961,12759,1
19567,5894,5
18364,12006,5
20613,313,4
8196,5177,2
32538,1314,5
14945,5084,5
6157,7771,3
7015,1258,5
8037,5183,5
24514,91,5
18820,302,5
3757,2290,1
4122,14006,3
26815,11375,5
29956,5043,4
3506,199,5
6206,7861,4
18360,2135,5
32127,6614,3
32677,3937,1
10303,2912,5
14579,7869,5
9060,6554,4
873,4,5
27953,137,5
32088,1710,3
10293,2877,5
35968,94,5
34416,11127,5
1449,11130,5
9612,1000,5
9417,6859,4
31304,1709,5
14842,1856,4
1459,8257,4
195,472,5
28860,1174,5
5808,4651,5
26826,3123,5
18725,5506,5
2642,3042,5
2865,14772,5
27262,16849,2
282,611,4
5279,15431,5
10781,5062,2
21832,1685,5
24056,2675,5
37530,6320,5
38312,1517,4
30702,1958,5
10157,13406,5
3855,698,5
9943,17619,5
6802,8454,5
29970,17721,2
6201,6012,4
10375,295,3
2069,7291,5
6983,2670,4
14648,1228,4
37119,1032,4
32534,158,4
5575,729,5
4418,5710,5
11496,1094,5
26608,2839,5
36459,7354,5
2553,302,5
32452,17119,4
71,1659,5
34541,14092,3
10162,5072,4
32984,2938,5
19599,496,5
36640,781,5
303,3898,5
1083,9931,5
13149,9498,4
25951,11963,5
37010,120,4
31191,776,5
28849,4757,5
10724,14216,5
4100,136,5
24299,15612,5
5193,13263,5
15373,1402,5
6111,13810,5
15838,2474,5
4435,5048,5
23194,1391,5
15407,4456,2
19510,1568,2
4642,7158,5
27979,4893,5
6034,4991,1
21842,8768,5
23988,5785,4
2671,15909,4
13975,17468,1
3181,5367,5
6454,17318,3
1335,3968,1
27560,431,5
24367,5402,5
7198,2446,3
3075,1688,3
9981,7333,5
5343,1957,5
4383,2440,5
3407,12517,4
4310,1076,5
26324,11453,5
3463,9784,5
9118,13872,4
22037,3818,5
3675,4287,3
33961,15853,4
2310,375,4
5925,95,5
36555,1711,5
21622,10510,3
26862,11424,4
33,6255,5
21979,6581,5
24892,9750,3
5115,2784,3
303,15011,5
4715,1138,4
24582,8347,5
24804,11523,5
10694,2134,5
37103,6226,5
28420,12937,1
2174,2730,3
1540,4214,5
34737,2241,3
16338,6111,5
27356,5151,5
2935,10197,4
25703,414,5
387,1901,1
22504,3531,4
37185,3412,5
6171,17112,5
24662,825,5
19054,11646,5
3950,14970,5
32894,14297,3
16650,2676,5
2616,763,5
21915,8015,4
32208,6766,4
2624,2477,4
38185,2277,4
16188,4714,5
32123,17397,5
19389,4214,3
776,9097,1
154,15135,4
15395,3785,3
10228,16003,4
26665,12895,4
22882,3648,5
17851,5268,3
38408,17379,5
8349,356,5
35559,10183,5
36054,6875,5
8748,908,5
14240,16879,5
1536,100,5
6830,8580,5
30351,17445,5
33443,6051,4
5513,4866,3
37321,5756,5
4387,468,5
17143,2768,5
3938,5136,3
28931,3056,1
894,1643,3
25358,1183,5
34658,13110,5
28051,1951,5
6642,2,5
34390,946,5
17415,5779,5
667,2480,5
1603,8949,5
19640,11288,4
7954,5260,5
31620,2756,5
21404,5410,5
2561,2585,5
28084,656,4
26080,4795,5
21117,935,1
21401,1732,4
34325,3111,5
38109,8059,2
16682,11,5
37976,8978,1
30678,15734,4
3578,6643,5
15306,1318,5
35166,2073,5
33137,6660,3
7600,521,5
7553,7197,5
11975,6791,2
10350,465,5
18573,9547,5
21832,6436,4
5455,3079,3
26888,3760,5
38336,11181,5
22534,200,5
7501,8279,3
7313,12550,5
7126,1811,4
38131,5754,5
18912,1009,4
230,1682,4
5097,1568,3
4036,10117,5
22610,1308,4
4060,6035,1
5319,967,4
24543,7006,5
27105,5337,5
37371,3984,5
37690,5096,5
32822,4426,5
24433,15697,5
3590,3061,5
14116,3538,5
7856,17323,5
34895,302,5
5513,1659,4
3944,8281,5
29003,2107,5
34960,15085,5
5177,1314,1
1983,13556,2
33095,17290,5
409,9758,5
6652,1965,4
28279,14300,3
31104,12759,5
11092,13321,4
1729,1568,4
33624,14986,5
29423,9068,5
17863,10096,4
25299,446,5
36784,17632,5
14345,13223,1
23655,10016,5
2583,871,4
11364,1386,5
13269,7533,5
37487,200,5
35449,7305,5
1896,695,5
13458,3553,5
19114,4539,5
1135,3541,4
4766,1969,4
32379,13943,5
5688,3923,4
13195,3538,4
31797,12801,4
5432,11618,5
25225,11896,5
20212,1545,5
18007,2438,5
27327,11925,4
10151,1722,5
31145,8785,5
1077,6717,1
22229,4486,3
117,1254,5
16277,8421,5
3968,682,5
498,4674,4
18600,5884,5
30176,2345,2
60,2782,4
22307,3473,5
28374,7703,5
2209,6868,5
22936,10776,5
12370,1024,3
31399,5553,1
25958,15396,5
11052,15521,3
11260,12994,4
2650,4630,5
25359,15690,5
21499,3275,5
3264,326,5
6215,13689,5
22181,3049,5
12878,4761,5
24553,1624,4
692,8806,5
3590,114,4
31548,15359,2
29775,5014,2
5956,3644,3
37906,1435,5
7958,237,5
18705,9080,2
11152,271,5
11756,2480,5
11991,15295,5
8011,12801,5
981,8128,5
5683,5503,4
20180,11280,5
3666,8273,5
24919,5398,4
27591,1058,5
23750,185,2
9592,2016,5
38020,5870,3
23736,6803,5
37072,9102,5
29670,5348,1
38041,6676,5
15622,1305,5
30827,1057,1
10132,11225,5
8462,7056,5
23805,11438,5
2669,7430,5
623,13254,4
13502,10122,3
18970,2729,5
13707,6465,5
6405,2877,5
26961,13914,5
8243,4819,5
31282,478,2
38162,12640,5
645,8659,5
27747,16378,5
5410,2877,3
10159,14144,5
2297,14244,4
10022,2834,5
11907,1225,5
16724,7256,5
136,6855,5
5140,1676,4
7598,10438,5
15336,7376,5
13819,846,5
37904,17479,5
36750,9460,5
24748,2604,5
2408,4531,3
14472,6191,4
37921,8182,5
21039,14940,3
35645,11642,5
26728,5962,3
1382,13306,5
30499,16987,1
32054,3380,5
35971,15903,5
17551,1022,1
5449,2172,1
21523,8,5
33572,3476,5
36340,176,2
31750,35,4
2063,1431,3
21414,1562,5
23889,1182,5
15416,2518,5
34108,6969,5
11528,2877,4
28814,739,5
999,4087,5
16247,5453,4
23448,2675,5
11645,6316,4
21665,6263,4
11112,10108,4
36128,995,3
17835,120,5
2723,12792,1
8860,2982,2
11112,9947,3
33169,5963,5
13771,6943,5
10642,13610,5
4590,17358,5
17972,5531,5
22947,1931,4
3883,10806,2
34246,3789,5
11896,3000,5
33531,5199,5
62,17674,5
12895,17211,5
15707,11954,5
11232,14889,5
15067,2698,4
1754,3346,3
32543,33,5
13991,2166,3
17266,9443,5
21611,3175,5
23479,362,5
16137,326,1
3087,100,5
3008,6316,5
8109,302,4
36876,11,5
22670,5744,4
27905,10642,5
19451,13184,3
29463,6757,1
26751,1795,5
5903,4377,4
2572,14668,2
3583,7691,5
18320,11400,5
6714,4819,3
2572,11598,2
11900,3998,3
18255,10778,1
520,7090,3
27327,8354,4
6781,12029,4
38360,3114,4
19700,11747,5
4142,12540,4
19328,5003,5
25136,3097,5
5791,5610,5
26695,4007,5
12530,10836,5
28382,14808,2
15946,6116,5
35397,6012,5
16967,10823,1
19997,884,5
37540,4678,5
17702,2885,5
33049,578,5
35183,2887,5
4637,6227,5
19183,824,5
2503,7518,4
33020,6155,5
2472,763,5
36720,1812,5
5745,369,4
10,12285,1
2073,8397,5
13173,7348,3
24600,10031,5
37763,11339,5
34679,2816,1
2723,7795,4
330,8458,5
13363,9018,4
30320,3097,5
28354,12204,4
21618,4351,5
13669,11988,5
21312,404,5
36320,5452,4
19920,15209,2
1733,7090,5
36594,69,3
31107,14234,5
21092,1837,1
10108,5008,5
37007,13907,5
10386,16259,5
3994,11496,3
28274,6445,4
291,9342,5
2170,16048,5
8848,9404,5
11510,2841,5
2147,218,3
33129,154,4
2053,3626,4
12615,963,5
27848,3789,5
3366,7546,4
34282,592,5
21382,486,3
13579,7217,5
10997,6767,5
22322,2687,5
30933,14917,5
18510,10728,5
25589,136,5
34227,2730,5
29253,1092,5
31631,6581,5
2925,12844,3
8915,7324,5
34159,1497,4
9947,9876,5
318,2625,5
27045,3661,3
31400,7885,5
9356,9982,5
29983,5180,5
4079,7785,3
26913,12834,4
17170,8040,3
6051,17150,4
37515,7566,3
4150,3968,5
35563,4012,5
14623,13147,5
10202,0,5
29585,17154,5
11876,1344,4
293,4584,5
5225,993,1
16709,1212,5
15473,729,5
32276,12839,5
17674,2546,5
8015,8057,4
13127,2372,5
11356,1197,5
6251,14989,3
6536,3859,4
9771,7775,5
33730,4642,4
13407,16849,5
35308,11269,5
2830,1505,2
32104,7129,4
4150,4784,5
7406,3252,5
28423,12665,4
6230,55,5
24988,16332,1
15321,1969,4
1643,2890,5
23619,14658,5
17765,12863,5
638,15557,4
7927,182,2
2781,1437,5
31304,947,5
21553,3773,5
2567,582,5
31983,9685,5
15230,9545,2
21225,8692,5
11949,7275,5
36377,12734,5
36587,6446,1
12729,13353,5
13038,328,3
6976,2789,1
13234,9771,5
24745,5536,5
37102,7160,4
2262,1021,5
3474,9660,5
28125,2230,4
6478,3953,5
2886,975,5
23286,10240,5
8621,3039,5
21380,1123,5
27686,1103,5
27663,12890,5
13537,4831,5
20493,2157,3
27568,1758,4
26381,1095,5
7337,12234,5
31066,8923,5
24438,15080,2
4511,15294,5
24380,6114,3
18052,393,4
20968,1122,4
38376,3459,5
18757,1335,1
31893,1318,4
34949,7349,5
8189,4032,4
11623,2754,5
26903,1185,5
28535,1521,1
7638,2146,4
33199,10068,5
18089,5805,5
31684,496,5
28268,8416,5
14832,5222,5
31575,10631,4
32496,296,5
32793,512,5
27166,69,5
8890,1165,3
25587,12074,4
37799,4882,5
618,3451,5
32326,6594,5
6536,2696,2
30901,6005,5
7426,11775,3
23168,6042,4
33080,4481,5
16223,8,4
4747,7739,5
31772,4185,4
17682,12026,5
13126,3685,4
11935,2593,4
16101,749,4
34663,3215,3
38335,2372,5
9120,4729,3
1604,13213,4
24374,1064,5
35956,14258,4
23272,213,4
37475,8668,1
18052,3706,1
2544,7542,4
26143,3822,5
3755,550,5
28554,9539,3
4376,8222,5
15889,169,1
6940,2261,4
5838,4091,2
703,4400,3
5119,2979,4
3738,6211,4
15892,202,4
13319,14248,5
25944,9500,5
26495,2530,3
35583,3240,2
364,6233,3
3446,1754,4
14579,3318,4
1993,12292,5
19323,1591,5
2480,778,4
14906,15081,5
2827,3246,3
11320,5594,4
29419,5846,2
36797,6521,5
3615,12666,5
703,70,4
3418,279,5
7273,15326,5
35806,4115,2
30877,2729,5
30721,4692,1
15231,871,5
34324,10974,5
31765,5321,5
1593,788,3
6264,298,5
176,2703,5
20328,490,5
33329,6589,2
7718,2936,5
21797,7806,5
3870,10583,5
1178,3863,5
21370,14035,4
8290,5806,5
900,15708,5
13560,5497,4
22393,7999,4
15840,15706,5
2022,575,1
21126,11842,5
9368,6661,4
2371,5779,5
38341,16755,5
7889,3952,2
2729,9552,4
36337,11069,5
5252,548,5
512,10357,5
13229,5359,5
2042,9851,5
37998,3226,5
32087,5950,5
20146,302,5
31124,7739,5
1947,11588,5
10618,5488,5
27339,6651,4
411,3569,5
14823,6632,5
4845,3026,4
14310,2866,5
18943,10088,5
36446,6821,5
15636,6234,5
29030,15964,5
19882,4859,4
10769,7217,4
5554,10560,3
14066,15819,5
36261,1418,5
32241,9190,5
11737,1580,5
6813,15,5
6086,9900,4
22760,10799,5
9900,144,2
11962,10043,5
23234,3363,4
33698,120,5
31315,8400,5
30739,995,5
11098,2636,5
314,1910,5
15918,2707,2
7718,4305,5
34012,91,5
703,577,4
2803,132,5
29585,2152,1
1177,14664,2
24580,1863,3
32326,14616,5
10440,6256,1
23141,16695,4
18762,1793,5
2142,1391,5
1802,12296,5
20281,358,5
8099,7040,5
9082,370,2
4484,5578,5
9107,5897,5
29719,3968,3
4178,2107,4
35617,10882,3
6768,1185,5
27204,1290,5
10695,864,4
36057,2152,4
27323,1739,5
10205,225,5
5647,13622,1
21371,386,5
3436,10661,5
6873,2012,3
23385,2062,5
30706,3862,2
4273,2843,2
38154,15218,4
35443,15269,1
4620,2730,4
38032,13215,4
15524,11346,4
17711,10600,5
23672,7674,2
15228,2782,5
24476,2857,5
7593,1056,5
19391,3836,5
7317,1743,5
37544,852,5
32162,1392,5
8961,2978,5
4534,1743,4
16109,4380,5
38247,4118,5
36021,16051,5
27782,10358,5
1465,7483,3
392,4142,1
8733,9672,1
1178,665,3
3411,11820,4
36281,6435,5
8854,5277,5
1777,816,5
4285,10216,3
3044,16757,5
4556,2523,5
14935,627,2
37551,6934,5
388,2580,5
29576,5558,4
38215,657,1
22544,6636,4
5605,2460,3
20102,2176,4
23880,5694,5
11907,3113,3
21621,698,5
9995,1152,4
32634,1600,3
18999,11529,5
2719,3276,5
855,1422,3
34018,658,3
9973,15056,5
38393,9872,5
13202,7619,5
33495,17583,4
23586,1686,5
37535,1265,4
20430,4746,5
1174,1611,5
33348,6495,5
19299,4873,3
29398,2528,1
34876,226,3
34878,16534,5
15720,302,5
27414,4288,3
7755,3649,5
12964,4305,5
30966,1567,5
13397,7929,4
2283,5232,5
512,1416,5
11676,4808,5
17294,2803,5
8003,15002,5
31610,6057,3
37476,8595,5
12297,5387,5
5923,1914,4
1708,5084,5
11322,4893,5
3841,8338,5
7051,6797,3
27760,3833,5
31026,3523,5
750,1428,3
37965,8,5
26728,1338,2
8177,7902,5
21235,16050,2
36946,1813,5
2517,1659,3
13744,302,5
12262,2508,5
8443,4087,5
19762,983,5
9927,2013,5
38068,3440,5
58,1170,5
17944,279,5
12132,948,5
23903,7341,5
18367,11660,5
13987,3051,5
282,1553,4
13845,3628,5
15399,7445,5
11098,14736,2
1363,13084,5
35466,714,5
34068,161,4
26612,7208,4
747,816,5
20867,12819,5
12614,452,2
37299,13121,5
1580,14934,5
36051,360,1
18256,16032,5
6288,3757,4
18462,14498,5
14950,8319,5
10678,4087,5
778,17428,5
329,11454,4
2201,792,3
10440,7419,2
2865,1422,4
10754,4966,3
5147,9457,5
2794,1289,4
37631,1148,5
12968,8044,5
6184,6643,4
35834,67,1
34677,6492,1
33603,7380,4
18396,5425,5
22201,13969,4
19439,8246,5
35297,1645,4
25851,12509,5
23008,4248,4
33768,2816,5
4390,1655,5
23355,8492,5
22556,3918,5
25460,475,4
37092,7989,5
27436,15797,3
8864,585,2
2436,2936,5
36841,16269,5
12765,2977,4
27753,1485,5
208,2131,5
32418,196,4
1680,956,5
1441,213,4
5160,489,5
21222,3147,3
36007,17123,5
11567,555,5
9407,4311,5
28094,3262,4
3568,1700,3
34455,3005,5
3989,8786,5
2520,12477,5
4705,1671,5
23680,3657,5
19133,1843,5
29058,4621,5
7815,4317,5
14955,7474,3
16280,8617,3
25758,12703,2
3345,12992,5
6978,7438,2
15417,1134,4
22637,5506,5
7813,3595,4
28155,13887,5
27729,5008,5
596,3771,3
35981,6682,5
26787,13408,4
6303,4549,5
29177,1970,5
7008,8776,3
11808,12596,1
25335,2069,5
4552,14795,5
10650,11334,4
21225,1157,4
32512,5686,4
37507,13403,1
13727,4877,5
15233,6814,5
26157,3967,4
409,5084,5
15558,3380,5
13246,1968,5
16187,16389,3
13914,7050,5
10043,15491,5
31208,1371,1
2616,2247,5
10715,11481,5
13792,7253,5
28864,9820,5
19738,127,5
1863,7571,5
18983,11925,5
30087,17453,3
894,1507,2
6030,3776,3
1729,2364,5
25110,1011,5
12608,5070,5
29347,10124,5
8316,6920,2
23587,13743,1
30399,139,5
7620,920,5
8222,1811,5
21367,7086,5
35317,421,5
12311,13872,2
16340,5793,3
19579,6186,2
22286,10084,5
38382,789,5
26319,236,5
20908,3828,3
21321,1140,5
10343,5214,5
8366,1636,3
3296,3974,4
1017,7090,5
3587,59,4
30300,2810,5
14712,7796,2
530,12936,5
26658,1742,5
13402,2336,5
10305,6614,5
31440,1486,1
253,4601,1
2750,1975,3
11253,12274,5
37749,11992,4
11393,5145,1
11725,3847,4
2338,815,5
3523,5981,5
13918,1053,5
3164,817,5
4640,4173,5
32907,17185,5
32142,4184,5
35660,11760,3
37389,15349,5
4441,15416,4
27040,4781,5
3004,622,5
1969,5597,5
6813,745,4
36316,17734,3
26273,5916,5
36794,6808,1
7905,5460,5
5988,14843,5
32118,14779,5
6153,12100,5
1488,1965,4
36238,4279,4
22067,10507,5
12381,35,4
8611,5627,4
10497,1488,1
6701,5556,4
7447,730,5
1306,3300,4
8491,331,3
9953,1183,4
16688,3674,5
16648,4294,3
1250,10467,3
24600,7792,5
12629,995,5
3382,1700,3
4201,15114,5
520,16809,5
8640,658,1
409,3315,5
31616,213,3
17664,864,5
1925,4426,5
17713,2235,5
29098,3165,5
14322,321,3
7214,17095,4
12938,3403,5
15760,4820,5
37027,6824,5
3761,7249,4
7401,4052,5
6573,5795,4
27279,13153,5
29628,467,5
26492,15244,4
25518,156,4
1190,6771,4
886,15270,5
37182,11784,3
11530,2312,5
14973,7309,5
409,521,5
33068,13991,4
20222,4397,5
37444,370,3
5419,1856,3
2594,952,4
7357,666,4
1230,16911,5
6805,182,5
16055,442,4
13452,14541,5
29239,8512,4
24592,1507,3
9859,6149,5
27341,4261,1
30456,4613,2
29444,7542,5
7534,4493,5
35617,2139,5
21383,213,4
28281,6945,5
34927,2105,5
2278,1239,5
34623,2065,4
10597,3633,5
9926,655,4
16981,11112,5
1270,2170,5
26955,7041,5
3745,2965,5
2472,5028,5
31384,4153,5
8197,815,1
22741,181,4
7657,4939,4
7337,2969,5
9375,271,5
25870,9396,5
25099,339,5
1803,1227,5
5600,6952,5
15096,3482,5
3801,9935,5
25837,9070,4
409,1376,4
4221,56,3
1276,497,3
108,2977,5
38168,1215,5
5333,14247,3
32151,4661,5
20770,6142,4
37029,2138,5
36241,12073,4
19803,5487,5
1072,295,3
5315,17029,4
10543,16498,5
2891,6126,5
38412,7612,4
1081,12761,5
3164,521,5
1997,5870,5
14082,4372,5
3807,116,5
8318,7200,2
14370,4392,3
26422,17200,5
25591,14180,5
894,3856,5
7671,398,2
2477,2730,3
5874,6502,5
6215,4625,5
13919,11312,1
38125,14186,5
15987,9028,4
24190,14071,4
11129,2831,5
2525,807,5
9357,9456,5
4264,7712,2
33134,4857,5
37849,3252,5
18028,2819,1
12323,2276,4
9071,15315,5
33396,2948,5
35749,1870,4
13035,4999,5
10466,15410,4
16030,2140,5
26378,2025,5
27550,1393,4
8080,136,4
20350,11516,5
16673,11458,3
11747,2325,5
23099,4819,5
3884,3627,4
21348,1958,1
6711,1856,5
7372,4628,1
14291,834,4
1557,13580,5
8654,5765,5
34280,3241,5
14613,15609,5
24699,213,5
2242,7393,5
20428,13739,4
27009,9093,1
25352,593,1
2878,4636,4
13815,6197,3
512,807,3
32843,3945,5
957,1885,5
16534,13534,5
15048,5908,5
29211,6021,5
23055,2902,5
30873,7430,5
1740,14265,5
37248,2192,5
989,6001,5
843,16973,5
36087,2396,5
115,8934,5
36261,11293,3
8575,3140,5
36515,2649,5
23043,1064,5
7848,704,5
36276,16824,5
7027,87,5
15572,9415,1
17877,922,5
35943,8103,5
20890,4124,4
37805,5275,2
28060,6845,5
32805,211,5
28591,2117,2
14408,8116,5
1335,3050,4
25978,5818,4
2650,5028,4
3272,1356,5
4575,5835,5
31952,3173,5
33323,5036,1
6735,16482,5
4121,2904,5
4289,7501,1
29752,678,5
20070,14571,5
10047,8399,5
30041,7662,5
9323,8342,5
5220,2968,5
32038,13436,2
5873,808,5
7604,17191,5
2839,191,5
26654,4319,3
20526,1710,5
16491,95,4
10719,10582,5
33818,1739,1
13648,1362,5
3797,11344,4
30007,1185,3
2174,4888,4
24038,14982,5
12021,2084,1
36363,2372,4
29632,8709,3
4757,12436,5
30546,9281,5
35627,1290,5
27070,14672,3
28696,2428,4
28780,2109,3
18991,13004,5
7285,17301,2
22444,1406,2
36144,14305,4
16918,6403,3
12828,3017,5
6901,950,5
2950,13584,2
324,8776,2
6390,13497,5
32171,5091,5
9111,2492,4
32360,213,5
14762,14566,5
29201,6700,5
38009,9555,5
28725,4145,4
2616,4584,5
38379,2756,5
18961,1648,4
5462,6196,1
2543,2005,4
17330,6800,5
35112,1170,4
38157,8910,5
3789,15498,5
13641,14072,5
293,5846,5
6184,3603,5
694,2026,5
19534,8476,5
16989,8168,5
817,17052,5
16474,10027,5
5319,16506,2
6228,8414,5
37431,252,4
37263,7482,5
4915,3702,5
18938,1266,5
6331,2108,2
13672,2744,5
35496,10442,5
4996,1298,3
11468,1557,5
16971,3801,5
28056,7018,2
13407,16301,3
6521,271,2
7765,10931,5
17131,6712,5
17720,261,4
11351,209,5
17529,386,5
3719,5136,3
9111,1921,4
1388,281,5
4190,16723,1
16722,11848,2
5449,1281,5
24424,14896,5
3527,1270,5
24904,17767,5
21868,11034,5
20549,2083,3
13040,3889,5
17693,2095,3
20486,5696,5
37773,479,5
32183,211,5
451,2610,5
10524,254,3
18998,409,5
36086,4971,5
25291,2518,5
34749,1675,3
24410,15618,4
10800,8314,5
3996,3985,5
13465,1330,2
37121,738,5
8438,11557,4
283,10907,5
11540,1765,5
2459,7484,3
8207,11332,5
9016,5186,5
36403,12268,4
31652,1344,5
11795,146,5
2553,407,4
15164,12750,3
24047,6914,3
31126,9919,5
20666,12527,5
23823,9109,5
32572,1064,5
36247,8174,5
3411,2712,5
24712,14068,4
9771,172,4
34418,7446,4
16597,9689,4
34596,1424,5
16339,3978,3
13980,9644,5
26168,366,5
23642,339,5
7758,9647,5
19603,3731,4
1425,15728,5
37617,9404,5
24049,14858,2
3251,2875,2
10934,130,5
1586,12769,5
16172,6008,5
15873,5158,4
28680,682,5
18117,7951,2
17977,4962,5
1665,869,5
6390,4989,5
27405,10883,5
2739,10,2
35401,10943,5
2194,452,3
16634,4805,5
21506,5491,3
36990,5167,5
36021,877,5
34872,12920,2
15421,5004,2
3302,2258,5
14553,871,5
17999,4253,2
1544,12412,3
5613,734,3
31328,2272,4
1258,4229,5
25295,534,5
29587,10250,4
23312,12571,5
36395,6732,5
10753,9256,5
971,1187,5
12023,3049,4
4474,15305,3
5593,8322,5
5417,1740,3
5554,831,5
36893,16499,4
2558,5679,5
7932,4998,4
1145,3776,4
11881,3340,5
28511,4761,5
15541,15124,5
9086,8023,4
23711,385,1
4728,877,5
28935,6549,1
21452,3515,4
38381,6233,5
10951,3193,5
34091,1741,4
8952,1764,5
12704,4582,5
3745,12418,5
3651,86,5
35123,10412,5
9854,6164,4
33347,14992,5
9094,2005,2
7093,15833,5
28354,4794,5
10019,10415,5
9472,14126,5
4753,13092,2
5390,12154,1
36076,3828,5
14136,9439,5
2032,7697,4
22530,15069,5
31355,842,4
15549,3546,3
37735,7917,5
1639,1689,5
17678,6612,5
2156,3133,5
37944,4777,4
15162,888,5
8813,448,5
29101,4267,5
1335,9457,4
28718,3317,5
332,11753,5
23466,11945,5
7261,10633,5
35037,5096,5
28211,211,5
28061,3655,5
15013,660,5
12984,6258,5
9447,76,2
7351,6123,5
26458,12761,5
27016,5759,4
17722,1057,5
34437,174,2
23227,3390,2
2436,452,3
11349,1242,4
17837,16219,5
1784,1644,5
28693,4957,5
1599,4896,1
3339,17413,5
8267,9756,5
12338,4417,5
12044,1075,4
25609,9844,5
20768,3423,5
14146,532,5
10360,8555,3
3110,5147,5
36642,7490,4
8109,11111,4
36086,12502,5
33366,2345,5
35465,2397,5
27216,995,5
17715,4479,5
25355,5948,5
2183,1533,2
9931,11962,4
28477,16445,1
33926,4854,5
12899,3430,5
4202,11053,5
1425,1910,5
37112,5396,4
13000,7973,4
5019,3514,4
38296,3312,4
36948,8213,1
31909,225,5
15231,5966,5
3264,52,4
77,1595,5
30944,3160,4
29029,1658,5
6200,6521,3
1343,361,1
37872,10211,3
27180,1884,3
7192,1722,2
13024,4530,5
12063,5464,5
23967,6985,2
599,5214,5
20422,9376,3
20575,10315,4
27240,646,1
6855,7090,5
33721,7958,5
2018,10674,3
15231,2336,5
36775,7364,3
8777,14932,4
32827,9775,4
34372,4395,5
32333,7079,4
36530,11239,1
28048,11268,5
7956,5337,5
15913,3947,5
32119,11387,3
14808,12265,5
5967,4582,5
28112,12486,5
36989,1134,5
5065,7010,5
6900,17549,5
30960,2795,4
12750,7104,4
30425,5074,5
17033,1187,4
37957,2882,4
26214,3667,3
18959,5115,4
37500,8156,5
19657,1187,4
22846,13649,5
22668,977,5
20255,7791,2
24595,2456,5
3458,2637,5
17705,7364,5
1999,656,5
1459,1248,5
31060,1212,5
13259,4729,5
36500,11761,4
4861,7413,5
37262,575,3
2538,15743,5
